source_file,source_line,event_family,record_id,status,error_path,message
outputs\structured\001282_subscription_flow_frozen_v1.jsonl,1,subscription_flow,001282_subscription_flow_001,VALID,,
outputs\structured\301563_subscription_flow_frozen_v1.jsonl,1,subscription_flow,301563_subscription_flow_001,VALID,,
outputs\structured\301563_subscription_flow_frozen_v1.jsonl,2,subscription_flow,301563_subscription_flow_002,VALID,,
outputs\structured\301563_subscription_flow_frozen_v1.jsonl,3,subscription_flow,301563_subscription_flow_003,VALID,,
outputs\structured\301581_subscription_flow_frozen_v1.jsonl,1,subscription_flow,301581_subscription_flow_001,VALID,,
outputs\structured\301581_subscription_flow_frozen_v1.jsonl,2,subscription_flow,301581_subscription_flow_002,VALID,,
outputs\structured\301581_subscription_flow_frozen_v1.jsonl,3,subscription_flow,301581_subscription_flow_003,VALID,,
outputs\structured\603418_subscription_flow_frozen_v1.jsonl,1,subscription_flow,603418_subscription_flow_001,VALID,,
outputs\structured\603418_subscription_flow_frozen_v1.jsonl,2,subscription_flow,603418_subscription_flow_002,VALID,,
outputs\structured\688758_subscription_flow_frozen_v1.jsonl,1,subscription_flow,688758_subscription_flow_001,VALID,,
outputs\structured\688758_subscription_flow_frozen_v1.jsonl,2,subscription_flow,688758_subscription_flow_002,VALID,,
outputs\structured\688758_subscription_flow_frozen_v1.jsonl,3,subscription_flow,688758_subscription_flow_003,VALID,,
outputs\structured\920100_subscription_flow_frozen_v1.jsonl,1,subscription_flow,920100_subscription_flow_001,VALID,,
outputs\structured\920100_subscription_flow_frozen_v1.jsonl,2,subscription_flow,920100_subscription_flow_002,VALID,,
outputs\structured\920116_subscription_flow_frozen_v1.jsonl,1,subscription_flow,920116_subscription_flow_001,VALID,,
outputs\structured\920116_subscription_flow_frozen_v1.jsonl,2,subscription_flow,920116_subscription_flow_002,VALID,,
outputs\structured\301563_share_transfer_flow_frozen_v1.jsonl,1,share_transfer_flow,301563_share_transfer_flow_001,INVALID,transfers,"List should have at least 1 item after validation, not 0"
outputs\structured\301563_share_transfer_flow_frozen_v1.jsonl,2,share_transfer_flow,301563_share_transfer_flow_002,INVALID,transfers,"List should have at least 1 item after validation, not 0"
outputs\structured\301563_share_transfer_flow_frozen_v1.jsonl,3,share_transfer_flow,301563_share_transfer_flow_003,INVALID,transfers,"List should have at least 1 item after validation, not 0"
outputs\structured\301563_share_transfer_flow_frozen_v1.jsonl,4,share_transfer_flow,301563_share_transfer_flow_004,INVALID,transfers,"List should have at least 1 item after validation, not 0"
outputs\structured\301581_share_transfer_flow_frozen_v1.jsonl,1,share_transfer_flow,301581_share_transfer_flow_001,VALID,,
outputs\structured\603418_share_transfer_flow_frozen_v1.jsonl,1,share_transfer_flow,603418_share_transfer_flow_001,INVALID,transfers,"List should have at least 1 item after validation, not 0"
outputs\structured\688758_share_transfer_flow_frozen_v1.jsonl,1,share_transfer_flow,688758_share_transfer_flow_001,INVALID,transfers,"List should have at least 1 item after validation, not 0"
outputs\structured\688758_share_transfer_flow_frozen_v1.jsonl,2,share_transfer_flow,688758_share_transfer_flow_002,INVALID,transfers,"List should have at least 1 item after validation, not 0"
outputs\structured\688775_share_transfer_flow_frozen_v1.jsonl,1,share_transfer_flow,688775_share_transfer_flow_001,INVALID,transfers,"List should have at least 1 item after validation, not 0"
outputs\structured\920116_share_transfer_flow_frozen_v1.jsonl,1,share_transfer_flow,920116_share_transfer_flow_001,INVALID,transfers,"List should have at least 1 item after validation, not 0"
outputs\structured\001282_equity_snapshot_v1.jsonl,1,equity_snapshot,001282_equity_snapshot_001,VALID,,
outputs\structured\001282_equity_snapshot_v1.jsonl,2,equity_snapshot,001282_equity_snapshot_002,VALID,,
outputs\structured\001282_equity_snapshot_v1.jsonl,3,equity_snapshot,001282_equity_snapshot_003,VALID,,
outputs\structured\301563_equity_snapshot_v1.jsonl,1,equity_snapshot,301563_equity_snapshot_001,VALID,,
outputs\structured\301563_equity_snapshot_v1.jsonl,2,equity_snapshot,301563_equity_snapshot_002,VALID,,
outputs\structured\301581_equity_snapshot_v1.jsonl,1,equity_snapshot,301581_equity_snapshot_001,VALID,,
outputs\structured\301581_equity_snapshot_v1.jsonl,2,equity_snapshot,301581_equity_snapshot_002,VALID,,
outputs\structured\301581_equity_snapshot_v1.jsonl,3,equity_snapshot,301581_equity_snapshot_003,VALID,,
outputs\structured\603418_equity_snapshot_v1.jsonl,1,equity_snapshot,603418_equity_snapshot_001,VALID,,
outputs\structured\603418_equity_snapshot_v1.jsonl,2,equity_snapshot,603418_equity_snapshot_002,VALID,,
outputs\structured\603418_equity_snapshot_v1.jsonl,3,equity_snapshot,603418_equity_snapshot_003,VALID,,
outputs\structured\688758_equity_snapshot_v1.jsonl,1,equity_snapshot,688758_equity_snapshot_001,VALID,,
outputs\structured\688758_equity_snapshot_v1.jsonl,2,equity_snapshot,688758_equity_snapshot_002,VALID,,
outputs\structured\688758_equity_snapshot_v1.jsonl,3,equity_snapshot,688758_equity_snapshot_003,VALID,,
outputs\structured\688758_equity_snapshot_v1.jsonl,4,equity_snapshot,688758_equity_snapshot_004,VALID,,
outputs\structured\688775_equity_snapshot_v1.jsonl,1,equity_snapshot,688775_equity_snapshot_001,VALID,,
outputs\structured\688775_equity_snapshot_v1.jsonl,2,equity_snapshot,688775_equity_snapshot_002,VALID,,
outputs\structured\920100_equity_snapshot_v1.jsonl,1,equity_snapshot,920100_equity_snapshot_001,VALID,,
outputs\structured\920100_equity_snapshot_v1.jsonl,2,equity_snapshot,920100_equity_snapshot_002,VALID,,
outputs\structured\920100_equity_snapshot_v1.jsonl,3,equity_snapshot,920100_equity_snapshot_003,VALID,,
outputs\structured\920116_equity_snapshot_v1.jsonl,1,equity_snapshot,920116_equity_snapshot_001,VALID,,
outputs\structured\920116_equity_snapshot_v1.jsonl,2,equity_snapshot,920116_equity_snapshot_002,VALID,,
outputs\structured\920116_equity_snapshot_v1.jsonl,3,equity_snapshot,920116_equity_snapshot_003,VALID,,
